race_id,horse_id,predicted_win_probability,actual_race_order,odds,predicted_rank
201707010311,ラズールリッキー,0.06889727,4,8.4,3
201707010311,アポロノシンザン,0.06861068,5,9.1,4
201707010311,アドマイヤナイト,0.067266144,9,10.3,5
201707010311,ウインムート,0.06648293,11,12.9,6
201707010311,ニシノラッシュ,0.06472958,13,29.0,7
201707010311,ラクアミ,0.06436483,6,30.9,8
201707010311,ワキノヒビキ,0.06380926,8,44.0,9
201707010311,ユキノアイオロス,0.06351187,3,56.1,10
201707010311,ナイトフォックス,0.0634557,12,59.7,11
201707010311,ドリームドルチェ,0.06320659,7,90.1,12
201707010311,エリーティアラ,0.063101046,14,104.4,13
201707010311,アズマクィーン,0.06292915,10,146.6,14
201707010311,クリノコマチ,0.06288156,15,168.2,15
201707010711,ナムラアラシ,0.08257783,5,3.2,1
201707010711,ヒデノインペリアル,0.07237766,9,3.7,2
201707010711,ドラゴンバローズ,0.06745759,2,4.6,3
201707010711,イーストオブザサン,0.06499041,8,7.1,4
201707010711,アドマイヤロケット,0.06288199,1,9.9,5
201707010711,スマートボムシェル,0.06242437,3,11.6,6
201707010711,スノーモンキー,0.060528647,13,21.8,7
201707010711,アサクサスターズ,0.058908045,12,59.2,8
201707010711,ワトソンクリック,0.05878957,10,67.2,9
201707010711,ベルウッドテラス,0.0586685,15,89.4,10
201707010711,ロードフォワード,0.058571536,4,97.3,11
201707010711,ドラゴンキングダム,0.058482714,16,125.6,12
201707010711,メイスンウォー,0.058402214,7,137.0,13
201707010711,ヘルツフロイント,0.058367092,14,152.2,14
201707010711,ラブミークン,0.05830144,6,219.4,15
201707010711,ニットウビクトリー,0.05827035,11,309.3,16
201707020711,メラグラーナ,0.063682824,10,4.1,1
201707020711,シャイニングレイ,0.06075139,1,5.7,2
201707020711,エイシンスパルタン,0.05931343,11,6.9,3
201707020711,アルティマブラッド,0.057840064,13,8.4,4
201707020711,トウショウドラフタ,0.056527965,16,10.6,5
201707020711,タイムトリップ,0.056019403,14,12.0,6
201707020711,アリンナ,0.055114023,17,14.7,7
201707020711,アクティブミノル,0.05500972,3,15.9,8
201707020711,ティーハーフ,0.05490966,4,16.3,9
201707020711,メイソンジュニア,0.05481726,12,18.2,10
201707020711,トーセンデューク,0.054769795,8,18.3,11
201707020711,スノードラゴン,0.05382174,5,34.2,12
201707020711,セカンドテーブル,0.053177953,2,57.9,13
201707020711,ラインスピリット,0.053028833,15,69.6,14
201707020711,ナリタスターワン,0.05293312,6,92.5,15
201707020711,オメガヴェンデッタ,0.05279546,9,125.6,16
201707020711,ラヴァーズポイント,0.05276184,7,134.0,17
201707020711,オウノミチ,0.052725565,18,143.0,18
201707080212,ヨンカー,0.13565288,3,2.3,1
201707080212,プレシャスエース,0.10038549,1,3.7,2
201707080212,ダブルフェイス,0.09053174,9,7.4,3
201707080212,コマノレジェンド,0.08976181,4,7.5,4
201707080212,トブガゴトク,0.08905714,2,8.1,5
201707080212,ラスパジャサーダス,0.08443675,7,18.1,6
201707080212,アッティーヴォ,0.08408497,5,20.5,7
201707080212,イアペトス,0.081945434,8,44.7,8
201707080212,エビスグレイト,0.08189478,6,49.2,9
201707080212,ウリボー,0.081442304,10,68.8,10
201707080212,クリノダイスーシー,0.08080672,11,188.7,11
201707090212,ポールヴァンドル,0.16352686,1,2.9,1
201707090212,スズカゼ,0.13090317,5,4.1,2
201707090212,カリビアンゴールド,0.1266975,2,4.6,3
201707090212,ウインクルサルーテ,0.12261179,6,5.4,4
201707090212,アンドリエッテ,0.12073059,4,7.0,5
201707090212,ブリガアルタ,0.117267825,3,9.1,6
201707090212,ベストセラーアスク,0.10958686,7,56.2,7
201707090212,リバーサイドパーク,0.10867552,8,132.7,8
201707090711,カフジテイク,0.08378543,2,2.8,1
201707090711,アキトクレッセント,0.07171387,12,5.5,2
201707090711,イーデンホール,0.071359955,8,5.6,3
201707090711,ベストマッチョ,0.06963389,14,6.6,4
201707090711,キングズガード,0.068996124,1,7.0,5
201707090711,ブライトライン,0.06639766,3,13.1,6
201707090711,メイショウウタゲ,0.06505806,5,18.2,7
201707090711,チャーリーブレイヴ,0.06460614,15,24.2,8
201707090711,トウケイタイガー,0.06385856,7,29.8,9
201707090711,レヴァンテライオン,0.06272575,13,76.5,10
201707090711,ナンチンノン,0.06272233,10,83.2,11
201707090711,ゴーインググレート,0.062310763,4,188.4,12
201707090711,マヤノオントロジー,0.06228778,11,203.1,13
201707090711,ウォータールルド,0.062279046,9,232.2,14
201707090711,キクノストーム,0.062264554,6,261.5,15
201707160212,メイショウガーデン,0.10236254,6,2.9,1
201707160212,アグリッパーバイオ,0.09382439,2,3.8,2
201707160212,ラディウス,0.090352915,9,4.7,3
201707160212,タケルラムセス,0.082660116,3,10.9,4
201707160212,フィールドシャルム,0.08158676,12,11.4,5
201707160212,クラシックエース,0.07978423,1,16.3,6
201707160212,ピュアソルジャー,0.07958189,11,19.3,7
201707160212,シークレットパス,0.07907506,4,20.8,8
201707160212,スズカヴァンガード,0.07861167,7,23.9,9
201707160212,レイトライザー,0.07757457,5,43.9,10
201707160212,ギブアンドテイク,0.077410735,8,50.9,11
201707160212,ランドオザリール,0.07717505,10,75.7,12
201707160710,タニノアーバンシー,0.092880875,5,2.7,1
201707160710,キンショーユキヒメ,0.07215717,1,5.3,2
201707160710,カラビナ,0.070294686,8,5.7,3
201707160710,ポポカテペトル,0.06875492,6,6.9,4
201707160710,ギモーヴ,0.067016885,7,9.5,5
201707160710,ダノンキングダム,0.06516799,12,14.5,6
201707160710,トライブキング,0.063436784,14,25.5,7
201707160710,カレンラストショー,0.06329283,2,27.1,8
201707160710,フロムマイハート,0.06302083,3,31.7,9
201707160710,ドラゴンカップ,0.0629616,10,33.6,10
201707160710,タイセイアプローズ,0.062512256,9,49.2,11
201707160710,ケージーキンカメ,0.06245906,13,51.1,12
201707160710,スリーマキシマム,0.06227252,4,66.3,13
201707160710,リノリオ,0.06207389,11,94.8,14
201707160710,スワンボート,0.061697703,15,454.8,15
201707160711,センチュリオン,0.08287145,2,3.1,1
201707160711,オウケンワールド,0.081774175,1,2.3,2
201707160711,コパノチャーリー,0.06813622,3,9.6,3
201707160711,カゼノコ,0.0673028,5,10.5,4
201707160711,キクノソル,0.066974744,11,12.2,5
201707160711,トラキチシャチョウ,0.06620959,10,13.1,6
201707160711,マイネルバイカ,0.06503739,6,18.2,7
201707160711,ストロングサウザー,0.063224964,9,46.7,8
201707160711,スリータイタン,0.063079245,4,47.1,9
201707160711,エルマンボ,0.062821545,8,75.6,10
201707160711,デビルズハーツ,0.062742285,12,83.5,11
201707160711,サウンドスカイ,0.06266315,13,91.7,12
201707160711,マイネルクロップ,0.06242805,15,152.4,13
201707160711,メイショウヒコボシ,0.06237797,7,172.6,14
201707160711,アメリカンウィナー,0.062356375,14,193.8,15
201707220212,ハヤブサナンデダロ,0.1290147,1,2.0,1
201707220212,ドラゴンシュバリエ,0.09809606,2,4.7,2
201707220212,メイショウバッハ,0.09269403,5,5.9,3
201707220212,ディアドナテロ,0.09043816,3,8.5,4
201707220212,プレシャスルージュ,0.08912772,4,9.5,5
201707220212,エンクエントロス,0.08685724,7,12.9,6
201707220212,ロックキャンディ,0.085243374,6,19.7,7
201707220212,ポムフィリア,0.082643844,8,54.1,8
201707220212,レンイングランド,0.082209036,10,94.1,9
201707220212,エイシンスペーシア,0.08192644,9,119.6,10
201707220212,エリモジパング,0.0817494,11,216.5,11
201707220310,ミッキースワロー,0.12862359,3,2.4,1
201707220310,ミッシングリンク,0.11125635,4,4.3,2
201707220310,ロードリベラル,0.103410594,6,4.6,3
201707220310,エニグマバリエート,0.10200728,5,5.9,4
201707220310,サトノメサイア,0.09502689,7,14.2,5
201707220310,コスモナインボール,0.09491413,1,14.1,6
201707220310,ウインマハロ,0.092877805,8,22.8,7
201707220310,テスタメント,0.09185018,2,31.3,8
201707220310,サトノダヴィンチ,0.090271555,9,95.6,9
201707220310,スワンボート,0.08976157,10,370.5,10
201707220710,ワントゥワン,0.09435117,1,2.5,1
201707220710,レオナルド,0.08185641,4,3.1,2
201707220710,アナザープラネット,0.075228,6,6.4,3
201707220710,イモータル,0.07305046,5,8.6,4
201707220710,ドルチャーリオ,0.0712127,2,10.6,5
201707220710,ブリクスト,0.06900835,11,20.5,6
201707220710,ヴェゼール,0.068526044,12,24.9,7
201707220710,コーラルプリンセス,0.067550935,8,38.3,8
201707220710,バルベーラ,0.067071445,9,44.3,9
201707220710,ラッフォルツァート,0.06680795,7,61.0,10
201707220710,ディープウェーブ,0.06674954,3,66.5,11
201707220710,アドマイヤツヨシ,0.066231586,10,168.2,12
201707220710,エイシンライダー,0.06618964,14,205.5,13
201707220710,メイショウヤマホコ,0.06616567,13,243.3,14
201707230210,バルデス,0.1405938,1,2.3,1
201707230210,ルグランフリソン,0.11158284,8,3.7,2
201707230210,オリエントワークス,0.099983655,7,6.7,3
201707230210,フォワードカフェ,0.09820328,4,8.5,4
201707230210,スティッフェリオ,0.09568201,3,9.0,5
201707230210,クラウンディバイダ,0.09308008,2,14.6,6
201707230210,ラヴアンドポップ,0.09198615,9,20.1,7
201707230210,シャインアロー,0.09074056,6,26.7,8
201707230210,コスモアルヘナ,0.089539155,5,46.9,9
201707230210,ダブルイーグル,0.08860859,10,129.3,10
201707290112,ステイパーシスト,0.16958617,1,2.1,1
201707290112,ウインヴォラーレ,0.12920274,3,4.7,2
201707290112,アグリッパーバイオ,0.12533838,4,4.9,3
201707290112,ダノンアローダ,0.12468291,6,5.6,4
201707290112,リッジマン,0.11785207,2,9.1,5
201707290112,エムオーグリッタ,0.114224486,7,15.6,6
201707290112,ランドオザリール,0.109758325,8,94.3,7
201707290112,エリモジパング,0.10935492,5,153.8,8
201707290410,ラベンダーヴァレイ,0.09392348,6,4.2,1
201707290410,ストーミーシー,0.091927126,1,4.4,2
201707290410,ハウメア,0.08684045,3,6.3,3
201707290410,ナヴィオン,0.08539896,5,7.1,4
201707290410,ショウナンアンセム,0.084709525,2,7.9,5
201707290410,ペルソナリテ,0.083167054,11,8.5,6
201707290410,ナンヨーアミーコ,0.08111504,4,12.4,7
201707290410,ショウボート,0.08049166,7,16.1,8
201707290410,ニシノジャーニー,0.07894206,9,25.4,9
201707290410,タガノカムイ,0.07835947,8,33.6,10
201707290410,ティルナノーグ,0.07834044,12,34.7,11
201707290410,マイネルディアベル,0.0767848,10,274.1,12
201707300110,ディーズプラネット,0.11012456,2,2.1,1
201707300110,オージャイト,0.08503869,3,4.9,2
201707300110,ポッドクヒオ,0.07896419,11,6.8,3
201707300110,ブランシェクール,0.078268915,13,7.2,4
201707300110,レインボーソング,0.07535427,1,11.9,5
201707300110,サンヘレナ,0.07424472,5,14.2,6
201707300110,エグランティーナ,0.07200699,4,32.3,7
201707300110,プティットクルール,0.07150429,10,34.9,8
201707300110,ベストセラーアスク,0.07115014,6,46.3,9
201707300110,マーブルケーキ,0.07112936,7,49.3,10
201707300110,カンデラ,0.07092622,8,60.4,11
201707300110,ツインキャンドル,0.07090526,12,60.0,12
201707300110,エクストラペトル,0.070382416,9,128.2,13
201707301009,ビスカリア,0.12996607,2,2.5,1
201707301009,ヨシオ,0.107890435,1,3.6,2
201707301009,キョウワランサー,0.10164192,3,6.6,3
201707301009,カレンマタドール,0.100392796,5,7.2,4
201707301009,オーロラポラリス,0.09892435,4,8.5,5
201707301009,ミッキーデータ,0.093589954,10,20.5,6
201707301009,タマモセナター,0.09253144,7,25.0,7
201707301009,モンラッシェ,0.092386656,8,26.1,8
201707301009,ディライトフル,0.09186296,9,31.7,9
201707301009,キングカーティス,0.09081345,6,49.1,10
201708050112,ペイシャフェリシタ,0.08208859,2,2.9,1
201708050112,デスティニーソング,0.07089826,8,6.1,2
201708050112,ライトフェアリー,0.0699126,1,7.1,3
201708050112,クラウンアイリス,0.06729824,5,10.2,4
201708050112,イキオイ,0.06612811,7,12.6,5
201708050112,シルヴァーコード,0.06586704,6,13.7,6
201708050112,マイネルエスパス,0.06582246,4,13.9,7
201708050112,ロイヤルメジャー,0.065123804,3,16.9,8
201708050112,ビービーサレンダー,0.06485743,15,20.3,9
201708050112,ヴァッフシュテルケ,0.064751595,10,20.7,10
201708050112,クリノスイートピー,0.064397685,11,22.2,11
201708050112,レッドカーペット,0.06433939,14,24.6,12
201708050112,ドゥモワゼル,0.063378595,12,38.9,13
201708050112,イアペトス,0.06256943,13,104.2,14
201708050112,イーグルアモン,0.06256681,9,101.6,15
201708050411,エイシンバランサー,0.08106573,1,3.7,1
201708050411,ウインオスカー,0.071708,2,5.8,2
201708050411,コンテナ,0.070141025,11,7.3,3
201708050411,ドラゴンゲート,0.06854482,4,7.9,4
201708050411,ボンボンキャスト,0.06705764,8,10.5,5
201708050411,センターピース,0.06644662,15,11.1,6
201708050411,ドリームドルチェ,0.066029035,3,11.6,7
201708050411,ヒカリブランデー,0.06554547,10,13.0,8
201708050411,スミレ,0.065192185,6,13.9,9
201708050411,マハロマナ,0.06405706,14,26.7,10
201708050411,ライドオンウインド,0.06362615,5,31.5,11
201708050411,ヒカリマサムネ,0.062870264,12,48.4,12
201708050411,ハニードント,0.06265787,9,62.0,13
201708050411,アースゼウス,0.06257218,13,76.7,14
201708050411,ヴァーノン,0.062485944,7,89.1,15
201708060411,エピカリス,0.110920526,3,1.5,1
201708060411,タガノディグオ,0.07545075,12,6.6,2
201708060411,テンザワールド,0.07359246,7,7.3,3
201708060411,ハルクンノテソーロ,0.072125256,6,9.5,4
201708060411,タガノグルナ,0.06921935,9,15.5,5
201708060411,イブキ,0.067190364,14,35.9,6
201708060411,ノーブルサターン,0.06672527,5,50.8,7
201708060411,タガノカトレア,0.06672516,10,49.2,8
201708060411,スターストラック,0.06670878,8,51.9,9
201708060411,ローズプリンスダム,0.06646368,1,66.3,10
201708060411,トラネコ,0.0664592,11,65.0,11
201708060411,サルサディオーネ,0.06632685,2,87.1,12
201708060411,ブライトンロック,0.06619236,4,102.3,13
201708060411,シゲルコング,0.06590009,13,271.5,14
201708061011,ストロングタイタン,0.105129,8,3.2,1
201708061011,サンマルティン,0.082157075,2,5.2,2
201708061011,バンドワゴン,0.08004683,11,6.9,3
201708061011,タツゴウゲキ,0.07770911,1,7.1,4
201708061011,ヴォージュ,0.07693965,6,8.4,5
201708061011,フェルメッツァ,0.07438673,3,11.8,6
201708061011,スピリッツミノル,0.07347486,9,14.7,7
201708061011,ベルーフ,0.07346701,4,15.4,8
201708061011,カフジプリンス,0.073050015,5,18.1,9
201708061011,ケイティープライド,0.071870096,13,28.5,10
201708061011,クランモンタナ,0.07098981,10,47.0,11
201708061011,シャドウパーティー,0.070618466,12,76.9,12
201708061011,フェイマスエンド,0.07016131,7,160.9,13
201708121011,メイショウウタゲ,0.0914327,8,3.8,1
201708121011,マインシャッツ,0.08464312,4,4.2,2
201708121011,サウススターマン,0.083061665,13,5.3,3
201708121011,コパノチャーリー,0.07905457,1,7.5,4
201708121011,モズライジン,0.077224456,6,9.3,5
201708121011,トラキチシャチョウ,0.07553715,9,12.6,6
201708121011,トップディーヴォ,0.07474907,5,14.4,7
201708121011,アドマイヤロケット,0.074164726,11,15.8,8
201708121011,ゴーインググレート,0.07268856,10,30.2,9
201708121011,ブライトアイディア,0.07243542,2,34.5,10
201708121011,トミケンユークアイ,0.07198855,7,43.7,11
201708121011,シンゼンレンジャー,0.071848735,3,49.3,12
201708121011,サウンドスカイ,0.07117119,12,118.5,13
201708200410,ショパン,0.11636152,5,3.3,1
201708200410,ポポカテペトル,0.10663566,1,3.7,2
201708200410,キークラッカー,0.09526759,4,4.5,3
201708200410,カレンラストショー,0.09125557,2,6.4,4
201708200410,ネイチャーレット,0.08798068,9,10.2,5
201708200410,ゴールドスミス,0.086922765,7,12.9,6
201708200410,コスモジャーベ,0.085251085,8,18.7,7
201708200410,デンコウインパルス,0.08383927,3,29.2,8
201708200410,ステイザコース,0.08252541,11,74.6,9
201708200410,キズナエンドレス,0.08208448,10,131.3,10
201708200410,コスモボアソルテ,0.081875995,6,349.1,11
201708200411,ブルミラコロ,0.083197884,2,3.7,1
201708200411,エイシンローリン,0.071965694,12,4.7,2
201708200411,ドラゴンゲート,0.07045578,1,6.0,3
201708200411,ニットウスバル,0.06956396,3,7.0,4
201708200411,マイネルバールマン,0.06870872,4,7.6,5
201708200411,ストロングトリトン,0.06731283,11,8.6,6
201708200411,カジキ,0.06459203,8,22.1,7
201708200411,プロトコル,0.06436955,5,24.9,8
201708200411,トキノゲンジ,0.06337102,13,37.8,9
201708200411,マキャヴィティ,0.06302147,10,47.0,10
201708200411,ショウナンアチーヴ,0.062939145,15,47.2,11
201708200411,スウィープアウェイ,0.06292322,7,47.8,12
201708200411,ウォータールルド,0.062693745,9,63.2,13
201708200411,シンボリディスコ,0.062682554,14,59.4,14
201708200411,キョウエイアシュラ,0.062202387,6,152.6,15
201708201011,ファインニードル,0.06377545,5,3.5,1
201708201011,キングハート,0.06140396,4,4.8,2
201708201011,ダイアナヘイロー,0.059949744,1,5.7,3
201708201011,アクティブミノル,0.05779459,7,8.2,4
201708201011,アルティマブラッド,0.0557713,6,13.9,5
201708201011,エイシンブルズアイ,0.0551935,13,17.5,6
201708201011,バクシンテイオー,0.054931607,17,19.9,7
201708201011,トウカイセンス,0.054915573,16,19.6,8
201708201011,ダイシンサンダー,0.054739427,8,22.6,9
201708201011,プレイズエターナル,0.054390173,9,26.5,10
201708201011,ツィンクルソード,0.054097787,15,29.5,11
201708201011,ラヴァーズポイント,0.053982217,10,31.8,12
201708201011,ミッキーラブソング,0.05348348,14,46.2,13
201708201011,ナリタスターワン,0.053455073,2,46.2,14
201708201011,ラインスピリット,0.053263243,3,55.7,15
201708201011,オウノミチ,0.05309261,11,82.5,16
201708201011,ナガラオリオン,0.053037852,12,93.7,17
201708201011,ポメグラネイト,0.0527223,18,245.9,18
201708260411,マスクゾロ,0.09069109,2,3.4,1
201708260411,センチュリオン,0.08349093,6,3.6,2
201708260411,モズライジン,0.07348897,8,7.6,3
201708260411,アルタイル,0.07287059,3,8.0,4
201708260411,スズカリバー,0.07163792,5,9.5,5
201708260411,トップディーヴォ,0.07045172,1,11.3,6
201708260411,タガノゴールド,0.069595724,12,12.9,7
201708260411,スリータイタン,0.06810265,4,23.4,8
201708260411,トラキチシャチョウ,0.067401394,11,33.0,9
201708260411,ストロングサウザー,0.06690393,7,44.7,10
201708260411,メイショウヒコボシ,0.06649472,10,69.3,11
201708260411,ヨヨギマック,0.06641382,9,79.9,12
201708260411,サンマルデューク,0.06627826,14,101.6,13
201708260411,メイショウイチオシ,0.06617828,13,119.2,14
201708261009,レグルドール,0.08076765,1,1.4,1
201708261009,コウエイユキチャン,0.063882746,2,6.4,2
201708261009,ショウナンタクト,0.06149457,4,9.3,3
201708261009,キリシマアスカ,0.06054294,7,10.6,4
201708261009,ニコルハイウェイ,0.058332823,3,20.0,5
201708261009,プリンセスブーケ,0.05815604,6,21.9,6
201708261009,ヒトモジノグルグル,0.057398304,10,28.7,7
201708261009,テイエムオジャッタ,0.056228347,8,83.8,8
201708261009,テイエムヒットンダ,0.05618193,5,90.5,9
201708261009,ズッチーナ,0.055967156,14,144.1,10
201708261009,オレンジホープ,0.055921923,16,166.7,11
201708261009,キリシマアオゾラ,0.055900604,9,173.5,12
201708261009,カシノランペイジ,0.055865265,11,258.2,13
201708261009,シェナキラキラ,0.05584477,12,300.5,14
201708261009,カシノパンプアップ,0.055842817,15,332.4,15
201708261009,カラシレンコン,0.05583798,17,373.0,16
201708261009,テイエムミズホゴー,0.05583411,13,426.8,17
201708270110,ディープオーパス,0.08748782,2,4.2,1
201708270110,ディアコンチェルト,0.07815721,3,4.6,2
201708270110,メイショウバッハ,0.0772519,1,4.6,3
201708270110,ロックキャンディ,0.07351937,7,7.7,4
201708270110,ティーラウレア,0.07313734,10,7.8,5
201708270110,ベストセラーアスク,0.071565576,4,9.3,6
201708270110,ピントゥリッキオ,0.06856763,8,21.1,7
201708270110,アナザーバージョン,0.06809141,5,26.3,8
201708270110,ハヤブサプリプリ,0.06789423,12,26.6,9
201708270110,エンクエントロス,0.067880526,6,27.7,10
201708270110,プティットクルール,0.06753035,14,28.5,11
201708270110,ダイチヴュルデ,0.06663319,9,62.7,12
201708270110,ヌーナ,0.06619911,11,142.9,13
201708270110,ロマンホープ,0.066084355,13,197.4,14
201708270111,モンドキャンノ,0.08706739,6,4.3,1
201708270111,ソルヴェイグ,0.084592976,2,4.7,2
201708270111,シュウジ,0.07927906,13,8.2,3
201708270111,メイソンジュニア,0.07843387,7,8.4,4
201708270111,ナックビーナス,0.07665013,3,11.4,5
201708270111,イッテツ,0.075269215,9,12.4,6
201708270111,ヒルノデイバロー,0.07508304,12,13.1,7
201708270111,ブランボヌール,0.07506402,11,12.7,8
201708270111,ノボバカラ,0.07463424,10,14.5,9
201708270111,ネロ,0.07417754,8,16.8,10
201708270111,フミノムーン,0.074004784,4,18.4,11
201708270111,エポワス,0.07386708,1,21.2,12
201708270111,ライトフェアリー,0.07187667,5,56.9,13
201708270112,シャララ,0.08273042,8,4.1,1
201708270112,エニグマバリエート,0.078351416,11,4.9,2
201708270112,テリトーリアル,0.07420629,4,7.3,3
201708270112,ルグランフリソン,0.07372953,1,7.7,4
201708270112,ワイルドダンサー,0.07260138,12,9.2,5
201708270112,アドマイヤメテオ,0.07117064,7,11.1,6
201708270112,ラディウス,0.07030415,10,12.2,7
201708270112,オウケンブラック,0.06955088,9,15.6,8
201708270112,タイセイアプローズ,0.069198065,6,17.5,9
201708270112,レッドベリンダ,0.06912415,13,17.7,10
201708270112,マイネルユニブラン,0.06747714,5,39.7,11
201708270112,ニシノオタケビ,0.06744951,14,40.2,12
201708270112,ギブアンドテイク,0.06735406,2,41.9,13
201708270112,ケージーキンカメ,0.06675237,3,93.9,14
201708270409,ショウナンアンセム,0.07082446,13,3.6,1
201708270409,アヴニールマルシェ,0.06438879,9,4.9,2
201708270409,ナンヨーアミーコ,0.06309149,5,5.2,3
201708270409,ベストアクター,0.0621151,10,6.5,4
201708270409,サトノグラン,0.05906358,11,12.1,5
201708270409,ウィンドライジズ,0.058049534,4,17.9,6
201708270409,メイショウオワラ,0.058011554,1,17.9,7
201708270409,ペルソナリテ,0.05784233,3,18.7,8
201708270409,ディリジェンテ,0.057501316,12,23.2,9
201708270409,ウイングチップ,0.057123583,6,26.7,10
201708270409,ティルナノーグ,0.056569625,15,37.1,11
201708270409,サトノメサイア,0.056478832,7,41.7,12
201708270409,アイリーグレイ,0.05642003,8,40.8,13
201708270409,スパーブデイ,0.055826355,16,104.1,14
201708270409,ホーリーシュラウド,0.0556246,14,142.4,15
201708270409,リュウツバメ,0.055535454,17,255.0,16
201708270409,マイネルディアベル,0.05553343,2,249.8,17
201708271011,サトノラーゼン,0.10549116,3,2.4,1
201708271011,ダノンメジャー,0.090005316,1,4.9,2
201708271011,ベルーフ,0.08815894,6,5.5,3
201708271011,ケントオー,0.0846405,2,8.0,4
201708271011,スーサンジョイ,0.08424829,4,8.1,5
201708271011,パドルウィール,0.08121514,5,12.4,6
201708271011,サンライズタイセイ,0.07947434,7,21.4,7
201708271011,スーパーマックス,0.07890521,8,24.2,8
201708271011,ロングリバイバル,0.07773267,9,40.0,9
201708271011,デリッツァリモーネ,0.077013664,11,74.2,10
201708271011,パーティメーカー,0.0765714,10,139.7,11
201708271011,リトルカントリー,0.07654345,12,151.0,12
201709021011,オーヴィレール,0.06602722,15,4.0,1
201709021011,ニシノラッシュ,0.06085047,3,5.2,2
201709021011,スカイパッション,0.05900045,11,6.6,3
201709021011,コウエイタケル,0.058127724,1,7.9,4
201709021011,ピンストライプ,0.05774024,18,8.0,5
201709021011,ダノンルージュ,0.05649632,10,10.2,6
201709021011,アドマイヤナイト,0.055221666,2,13.9,7
201709021011,ニシオボヌール,0.054703325,5,18.8,8
201709021011,ドラゴンストリート,0.054210722,7,25.9,9
201709021011,ラクアミ,0.05409506,9,26.4,10
201709021011,スマートカルロス,0.05398822,8,27.9,11
201709021011,デンコウウノ,0.05350301,12,37.1,12
201709021011,オースミチャド,0.052984096,16,64.6,13
201709021011,タガノアザガル,0.052781332,17,95.8,14
201709021011,ハニードント,0.05259583,14,142.8,15
201709021011,テイエムゲッタドン,0.05257637,4,159.6,16
201709021011,トシザキミ,0.052553225,13,173.8,17
201709021011,メイショウブイダン,0.052544698,6,179.4,18
201709090911,ウインムート,0.078296795,1,3.0,1
201709090911,イーデンホール,0.07405386,7,4.7,2
201709090911,マイネルバールマン,0.072109394,13,5.3,3
201709090911,ラテンロック,0.07111339,3,5.6,4
201709090911,アールプロセス,0.06636686,5,13.7,5
201709090911,ブライトアイディア,0.06584199,4,14.9,6
201709090911,ゴーインググレート,0.06521886,2,18.7,7
201709090911,ナガラオリオン,0.06481707,12,24.3,8
201709090911,シンゼンレンジャー,0.06462332,8,25.2,9
201709090911,ピンポン,0.06429066,11,27.3,10
201709090911,タイセイファントム,0.06295478,9,78.1,11
201709090911,サウンドスカイ,0.062668435,10,126.9,12
201709090911,スウィープアウェイ,0.062594175,6,155.3,13
201709090911,キョウエイアシュラ,0.06254652,14,184.1,14
201709090911,シャトーウインド,0.062503934,15,230.3,15
201709100611,グランシルク,0.08475045,1,3.0,1
201709100611,マルターズアポジー,0.07261805,4,4.5,2
201709100611,ボンセルヴィーソ,0.069176346,11,6.9,3
201709100611,ブラックスピネル,0.06853235,12,8.4,4
201709100611,ウキヨノカゼ,0.06591282,14,13.4,5
201709100611,ダノンリバティ,0.06579505,3,13.7,6
201709100611,アスカビレン,0.06472832,6,19.3,7
201709100611,ミッキージョイ,0.06472572,9,20.1,8
201709100611,ウインフルブルーム,0.06410215,13,26.1,9
201709100611,トーセンデューク,0.064007275,5,25.4,10
201709100611,ガリバルディ,0.06379825,2,28.5,11
201709100611,マイネルアウラート,0.06340792,15,32.1,12
201709100611,ダイワリベラル,0.06308618,7,42.9,13
201709100611,オールザゴー,0.06284463,10,51.9,14
201709100611,ロサギガンティア,0.06251444,8,95.8,15
201709160911,ドラゴンバローズ,0.076475315,1,3.3,1
201709160911,コパノアラジン,0.07157689,12,3.5,2
201709160911,ガンサリュート,0.06681757,9,6.0,3
201709160911,マイネルバサラ,0.06333969,6,11.0,4
201709160911,イーストオブザサン,0.062485777,4,12.5,5
201709160911,クールオープニング,0.062156238,7,12.7,6
201709160911,マイネルトゥラン,0.06205004,5,14.3,7
201709160911,メイショウバッハ,0.061298266,10,16.5,8
201709160911,ファドーグ,0.059704226,3,39.5,9
201709160911,ロイヤルパンプ,0.05959455,2,43.3,10
201709160911,ウエスタンパレード,0.05937197,13,52.7,11
201709160911,サンライズネオ,0.059336063,8,52.9,12
201709160911,マッシヴランナー,0.059178162,14,69.0,13
201709160911,イクラトロ,0.05903339,15,79.1,14
201709160911,エーティータラント,0.058901694,16,107.3,15
201709160911,ミキノハルモニー,0.058680084,11,213.1,16
201709170610,タケショウベスト,0.076279625,2,3.7,1
201709170610,ペスカネラ,0.0716873,5,5.6,2
201709170610,アイファープリティ,0.07096298,3,5.8,3
201709170610,エナジータウン,0.0701642,8,6.1,4
201709170610,スビールアスール,0.069557704,12,6.9,5
201709170610,クリーンファンキー,0.066314094,7,14.0,6
201709170610,ワイナルダム,0.06555799,4,15.8,7
201709170610,ダイイチターミナル,0.065277845,6,18.1,8
201709170610,ダイメイプリンセス,0.065190956,1,19.2,9
201709170610,アイリーグレイ,0.064490646,11,26.6,10
201709170610,カレン,0.06308077,14,71.0,11
201709170610,レンイングランド,0.06304715,9,82.1,12
201709170610,フローラルダンサー,0.06296853,13,92.1,13
201709170610,トロピカルガーデン,0.06272031,9,137.3,14
201709170610,レヴァンタール,0.06269988,15,140.1,15
